409, 0, 516, 708, 9, 9, 9, 99, 1292, 1285
409, 0, 513, 708, 9, 9, 9, 98, 1292, 1278
407, 0, 510, 707, 9, 9, 9, 98, 1292, 1278
407, 0, 508, 707, 9, 9, 9, 99, 1306, 1285
408, 0, 505, 706, 9, 9, 9, 98, 1306, 1292
407, 0, 504, 705, 9, 9, 9, 98, 1306, 1292
407, 0, 503, 702, 9, 9, 9, 98, 1306, 1285
409, 0, 504, 701, 9, 9, 9, 98, 1306, 1285
408, 0, 506, 699, 9, 9, 9, 98, 1306, 1292
407, 0, 508, 698, 9, 9, 9, 100, 1306, 1306
407, 0, 511, 697, 9, 9, 9, 98, 1306, 1292
409, 0, 514, 695, 10, 10, 10, 98, 1306, 1285
410, 0, 517, 693, 10, 10, 10, 98, 1306, 1285
409, 0, 521, 693, 10, 10, 10, 98, 1306, 1285
410, 0, 523, 693, 10, 10, 10, 98, 1306, 1292
410, 0, 527, 696, 9, 9, 9, 98, 1306, 1292
407, 0, 529, 699, 9, 9, 9, 98, 1306, 1292
408, 0, 529, 702, 9, 9, 9, 98, 1306, 1292
410, 0, 527, 703, 9, 9, 9, 98, 1306, 1285
410, 0, 525, 705, 9, 9, 9, 98, 1306, 1285
409, 0, 522, 706, 9, 9, 9, 98, 1306, 1285
409, 0, 520, 706, 9, 9, 9, 98, 1306, 1292
409, 0, 518, 707, 9, 9, 9, 98, 1306, 1285
407, 0, 516, 707, 9, 9, 9, 97, 1306, 1278
407, 0, 514, 708, 9, 9, 9, 97, 1306, 1278
407, 0, 513, 708, 9, 9, 9, 98, 1306, 1285
409, 0, 511, 706, 9, 9, 9, 98, 1306, 1285
409, 0, 510, 706, 9, 9, 9, 97, 1306, 1278
410, 0, 508, 704, 9, 9, 9, 98, 1306, 1285
411, 0, 506, 699, 9, 9, 9, 98, 1306, 1285
412, 0, 508, 696, 9, 9, 9, 98, 1306, 1285
410, 0, 512, 698, 10, 10, 10, 98, 1306, 1285
409, 0, 514, 700, 10, 10, 10, 98, 1306, 1292
409, 0, 514, 697, 10, 10, 10, 98, 1306, 1292
409, 0, 515, 695, 10, 10, 10, 98, 1306, 1285
410, 0, 518, 694, 10, 10, 10, 98, 1306, 1292
410, 0, 521, 693, 10, 10, 10, 98, 1306, 1285
410, 0, 525, 692, 10, 10, 10, 98, 1306, 1292
410, 0, 528, 694, 10, 10, 10, 100, 1306, 1306
409, 0, 531, 697, 10, 10, 10, 98, 1306, 1292
407, 0, 533, 700, 10, 10, 10, 98, 1306, 1285
408, 0, 532, 702, 10, 10, 10, 98, 1306, 1285
408, 0, 529, 704, 10, 10, 10, 98, 1306, 1285
408, 0, 526, 706, 10, 10, 10, 98, 1306, 1292
408, 0, 523, 707, 9, 9, 9, 98, 1306, 1285
408, 0, 521, 707, 9, 9, 9, 97, 1306, 1278
409, 0, 518, 708, 9, 9, 9, 98, 1306, 1285
409, 0, 516, 708, 9, 9, 9, 97, 1306, 1278
409, 0, 514, 709, 9, 9, 9, 98, 1306, 1292
409, 0, 512, 709, 9, 9, 9, 98, 1306, 1285
407, 0, 510, 709, 9, 9, 9, 98, 1306, 1285
406, 0, 507, 708, 9, 9, 9, 98, 1306, 1285
406, 0, 505, 708, 9, 9, 9, 98, 1306, 1285
405, 0, 503, 704, 9, 9, 9, 98, 1306, 1292
406, 0, 503, 700, 9, 9, 9, 98, 1306, 1292
408, 0, 506, 700, 10, 10, 10, 98, 1306, 1292
408, 0, 509, 698, 10, 10, 10, 98, 1306, 1285
407, 0, 512, 695, 10, 10, 10, 98, 1306, 1285
406, 0, 517, 695, 10, 10, 10, 98, 1306, 1292
404, 0, 520, 694, 10, 10, 10, 98, 1306, 1292
403, 0, 523, 694, 10, 10, 10, 98, 1306, 1292
403, 0, 526, 694, 10, 10, 10, 98, 1306, 1285
403, 0, 529, 696, 10, 10, 10, 98, 1306, 1285
404, 0, 532, 699, 10, 10, 10, 98, 1306, 1292
404, 0, 533, 701, 10, 10, 10, 98, 1306, 1285
403, 0, 532, 704, 10, 10, 10, 100, 1306, 1306
403, 0, 529, 706, 9, 9, 9, 98, 1306, 1292
403, 0, 527, 707, 9, 9, 9, 97, 1306, 1278
404, 0, 523, 708, 9, 9, 9, 98, 1306, 1285
404, 0, 520, 708, 9, 9, 9, 98, 1306, 1285
405, 0, 518, 708, 10, 10, 10, 98, 1306, 1285
405, 0, 517, 708, 10, 10, 10, 98, 1306, 1292
406, 0, 516, 709, 10, 10, 10, 98, 1306, 1285
408, 0, 515, 709, 10, 10, 10, 97, 1306, 1278
410, 0, 514, 707, 10, 10, 10, 97, 1306, 1278
411, 0, 512, 707, 10, 10, 10, 98, 1306, 1285
411, 0, 511, 708, 10, 10, 10, 98, 1306, 1285
408, 0, 509, 707, 10, 10, 10, 97, 1306, 1278
407, 0, 507, 702, 10, 10, 10, 98, 1306, 1292
404, 0, 508, 699, 10, 10, 10, 98, 1306, 1285
403, 0, 511, 696, 10, 10, 10, 98, 1306, 1292
403, 0, 514, 695, 10, 10, 10, 98, 1306, 1285
404, 0, 519, 694, 10, 10, 10, 98, 1306, 1285
405, 0, 523, 693, 10, 10, 10, 98, 1306, 1292
407, 0, 527, 692, 9, 9, 9, 98, 1306, 1285
406, 0, 531, 692, 9, 9, 9, 98, 1306, 1285
405, 0, 535, 693, 9, 9, 9, 98, 1306, 1292
405, 0, 538, 697, 9, 9, 9, 98, 1306, 1292
403, 0, 539, 700, 9, 9, 9, 98, 1306, 1285
402, 0, 538, 703, 9, 9, 9, 97, 1306, 1278
403, 0, 534, 705, 9, 9, 9, 97, 1306, 1278
404, 0, 531, 706, 9, 9, 9, 98, 1306, 1285
404, 0, 529, 706, 9, 9, 9, 98, 1306, 1285
405, 0, 527, 707, 9, 9, 9, 98, 1306, 1292
405, 0, 526, 707, 9, 9, 9, 98, 1306, 1285
404, 0, 524, 708, 9, 9, 9, 97, 1306, 1278
404, 0, 522, 708, 9, 9, 9, 97, 1306, 1278
404, 0, 520, 708, 9, 9, 9, 97, 1306, 1278
402, 0, 518, 707, 9, 9, 9, 98, 1306, 1285
401, 0, 516, 707, 9, 9, 9, 98, 1306, 1292
401, 0, 514, 705, 9, 9, 9, 97, 1306, 1278
400, 0, 513, 700, 9, 9, 9, 97, 1306, 1278
399, 0, 515, 697, 9, 9, 9, 97, 1306, 1278
399, 0, 519, 698, 9, 9, 9, 98, 1306, 1285
400, 0, 521, 697, 9, 9, 9, 98, 1306, 1292
401, 0, 524, 695, 9, 9, 9, 98, 1306, 1292
401, 0, 527, 695, 9, 9, 9, 98, 1306, 1285
401, 0, 529, 694, 9, 9, 9, 98, 1306, 1285
401, 0, 531, 694, 9, 9, 9, 98, 1306, 1292
401, 0, 532, 694, 9, 9, 9, 98, 1306, 1285
402, 0, 535, 695, 9, 9, 9, 97, 1306, 1278
403, 0, 538, 697, 9, 9, 9, 98, 1306, 1285
403, 0, 539, 700, 9, 9, 9, 98, 1306, 1285
402, 0, 538, 704, 9, 9, 9, 98, 1306, 1285
402, 0, 536, 705, 9, 9, 9, 98, 1306, 1285
402, 0, 532, 707, 9, 9, 9, 98, 1306, 1285
400, 0, 528, 708, 9, 9, 9, 98, 1306, 1292
400, 0, 524, 708, 9, 9, 9, 98, 1306, 1285
402, 0, 521, 709, 9, 9, 9, 98, 1306, 1285
402, 0, 518, 709, 9, 9, 9, 97, 1306, 1278
401, 0, 516, 710, 9, 9, 9, 97, 1306, 1278
403, 0, 515, 710, 9, 9, 9, 98, 1306, 1285
404, 0, 512, 710, 9, 9, 9, 98, 1306, 1285
405, 0, 508, 709, 9, 9, 9, 98, 1306, 1285
404, 0, 506, 708, 9, 9, 9, 98, 1306, 1285
404, 0, 504, 703, 9, 9, 9, 98, 1306, 1285
404, 0, 505, 701, 9, 9, 9, 98, 1306, 1292
403, 0, 508, 703, 9, 9, 9, 99, 1306, 1299
403, 0, 508, 700, 9, 9, 9, 98, 1306, 1292
402, 0, 510, 696, 9, 9, 9, 98, 1306, 1292
402, 0, 514, 695, 9, 9, 9, 98, 1306, 1292
401, 0, 518, 694, 9, 9, 9, 98, 1306, 1292
402, 0, 521, 694, 9, 9, 9, 99, 1306, 1299
402, 0, 524, 694, 9, 9, 9, 98, 1306, 1292
403, 0, 528, 694, 9, 9, 9, 98, 1306, 1292
403, 0, 531, 697, 9, 9, 9, 98, 1306, 1292
402, 0, 533, 701, 9, 9, 9, 99, 1306, 1299
402, 0, 532, 704, 9, 9, 9, 98, 1306, 1292
401, 0, 529, 705, 9, 9, 9, 98, 1306, 1292
399, 0, 525, 706, 9, 9, 9, 98, 1306, 1292
399, 0, 522, 707, 9, 9, 9, 98, 1306, 1292
400, 0, 520, 707, 9, 9, 9, 99, 1306, 1299
400, 0, 518, 707, 9, 9, 9, 98, 1306, 1292
401, 0, 518, 707, 9, 9, 9, 98, 1306, 1285
403, 0, 519, 707, 9, 9, 9, 98, 1306, 1285
403, 0, 519, 709, 9, 9, 9, 98, 1306, 1285
403, 0, 517, 708, 9, 9, 9, 97, 1306, 1278
402, 0, 513, 706, 9, 9, 9, 98, 1306, 1285
400, 0, 511, 706, 9, 9, 9, 98, 1306, 1292
398, 0, 510, 703, 9, 9, 9, 98, 1306, 1292
399, 0, 510, 701, 9, 9, 9, 98, 1306, 1292
401, 0, 512, 698, 9, 9, 9, 99, 1306, 1299
402, 0, 514, 696, 9, 9, 9, 98, 1306, 1292
403, 0, 518, 695, 9, 9, 9, 100, 1306, 1306
403, 0, 522, 693, 9, 9, 9, 99, 1306, 1299
402, 0, 525, 692, 10, 10, 10, 98, 1306, 1292
400, 0, 528, 692, 10, 10, 10, 98, 1306, 1292
399, 0, 531, 693, 10, 10, 10, 98, 1306, 1292
399, 0, 533, 695, 9, 9, 9, 100, 1306, 1306
398, 0, 536, 698, 9, 9, 9, 100, 1306, 1306
398, 0, 537, 701, 10, 10, 10, 98, 1306, 1292
396, 0, 536, 704, 9, 9, 9, 98, 1306, 1292
396, 0, 533, 705, 9, 9, 9, 98, 1306, 1285
397, 0, 529, 707, 9, 9, 9, 98, 1306, 1292
398, 0, 525, 708, 9, 9, 9, 98, 1306, 1292
399, 0, 523, 708, 9, 9, 9, 98, 1306, 1292
401, 0, 520, 709, 9, 9, 9, 98, 1306, 1292
402, 0, 517, 709, 9, 9, 9, 98, 1306, 1292
402, 0, 515, 709, 9, 9, 9, 98, 1306, 1285
401, 0, 514, 710, 9, 9, 9, 98, 1306, 1285
399, 0, 511, 706, 9, 9, 9, 98, 1306, 1285
399, 0, 511, 705, 9, 9, 9, 98, 1306, 1292
399, 0, 510, 702, 9, 9, 9, 98, 1306, 1285
399, 0, 512, 699, 9, 9, 9, 98, 1306, 1285
398, 0, 515, 697, 9, 9, 9, 98, 1306, 1285
399, 0, 518, 697, 9, 9, 9, 98, 1306, 1292
399, 0, 520, 695, 9, 9, 9, 98, 1306, 1292
398, 0, 524, 695, 9, 9, 9, 99, 1306, 1299
398, 0, 527, 697, 9, 9, 9, 98, 1306, 1292
398, 0, 527, 696, 9, 9, 9, 98, 1306, 1292
398, 0, 528, 695, 9, 9, 9, 98, 1306, 1292
399, 0, 530, 694, 9, 9, 9, 99, 1306, 1299
399, 0, 532, 697, 9, 9, 9, 99, 1306, 1299
399, 0, 535, 699, 9, 9, 9, 98, 1306, 1292
400, 0, 535, 702, 9, 9, 9, 98, 1306, 1285
400, 0, 533, 705, 9, 9, 9, 98, 1306, 1285
401, 0, 529, 707, 10, 10, 10, 98, 1306, 1292
400, 0, 525, 708, 9, 9, 9, 98, 1306, 1292
399, 0, 521, 708, 9, 9, 9, 98, 1306, 1285
398, 0, 519, 709, 9, 9, 9, 98, 1306, 1285
395, 0, 516, 709, 9, 9, 9, 98, 1306, 1285
394, 0, 515, 709, 9, 9, 9, 98, 1306, 1292
394, 0, 514, 709, 9, 9, 9, 98, 1306, 1292
395, 0, 513, 710, 9, 9, 9, 98, 1306, 1285
397, 0, 512, 707, 9, 9, 9, 98, 1306, 1285
398, 0, 512, 707, 9, 9, 9, 98, 1306, 1285
398, 0, 512, 705, 9, 9, 9, 98, 1306, 1285
398, 0, 512, 701, 9, 9, 9, 98, 1306, 1285
399, 0, 514, 700, 9, 9, 9, 98, 1306, 1292
400, 0, 517, 700, 9, 9, 9, 98, 1306, 1292
399, 0, 519, 697, 9, 9, 9, 98, 1306, 1292
398, 0, 521, 696, 9, 9, 9, 98, 1306, 1292
396, 0, 525, 698, 9, 9, 9, 98, 1306, 1292
393, 0, 527, 699, 9, 9, 9, 99, 1306, 1299
391, 0, 527, 699, 9, 9, 9, 98, 1306, 1292
390, 0, 527, 698, 9, 9, 9, 98, 1306, 1285
390, 0, 528, 699, 10, 10, 10, 98, 1306, 1285
391, 0, 531, 702, 10, 10, 10, 98, 1306, 1285
392, 0, 532, 705, 9, 9, 9, 98, 1306, 1285
393, 0, 531, 706, 10, 10, 10, 98, 1306, 1292
394, 0, 527, 707, 10, 10, 10, 98, 1306, 1285
394, 0, 523, 708, 10, 10, 10, 98, 1306, 1285
395, 0, 520, 709, 10, 10, 10, 98, 1306, 1285
396, 0, 518, 708, 10, 10, 10, 98, 1306, 1285
396, 0, 518, 709, 10, 10, 10, 98, 1306, 1285
397, 0, 517, 710, 10, 10, 10, 98, 1306, 1285
396, 0, 517, 710, 10, 10, 10, 98, 1306, 1285
395, 0, 515, 711, 10, 10, 10, 98, 1306, 1285
396, 0, 513, 710, 10, 10, 10, 97, 1306, 1278
396, 0, 511, 709, 10, 10, 10, 98, 1306, 1292
395, 0, 509, 707, 10, 10, 10, 98, 1306, 1285
394, 0, 508, 704, 10, 10, 10, 98, 1306, 1285
392, 0, 509, 702, 10, 10, 10, 98, 1306, 1292
391, 0, 511, 703, 10, 10, 10, 98, 1306, 1292
391, 0, 511, 701, 10, 10, 10, 98, 1306, 1292
393, 0, 512, 698, 10, 10, 10, 99, 1306, 1299
394, 0, 515, 696, 10, 10, 10, 98, 1306, 1292
395, 0, 520, 695, 10, 10, 10, 98, 1306, 1292
395, 0, 523, 696, 10, 10, 10, 98, 1306, 1292
394, 0, 525, 697, 10, 10, 10, 98, 1306, 1292
394, 0, 528, 697, 10, 10, 10, 98, 1306, 1292
395, 0, 531, 700, 10, 10, 10, 98, 1306, 1292
396, 0, 533, 703, 10, 10, 10, 98, 1306, 1292
398, 0, 532, 706, 10, 10, 10, 98, 1306, 1285
399, 0, 529, 707, 10, 10, 10, 98, 1306, 1292
400, 0, 525, 707, 10, 10, 10, 98, 1306, 1285
399, 0, 524, 708, 10, 10, 10, 99, 1306, 1299
398, 0, 522, 709, 10, 10, 10, 98, 1306, 1292
398, 0, 520, 709, 10, 10, 10, 98, 1306, 1285
398, 0, 518, 710, 10, 10, 10, 98, 1306, 1285
394, 0, 517, 710, 9, 9, 9, 98, 1306, 1285
394, 0, 516, 710, 9, 9, 9, 98, 1306, 1285
393, 0, 515, 709, 9, 9, 9, 98, 1306, 1285
393, 0, 514, 710, 9, 9, 9, 97, 1306, 1278
393, 0, 512, 706, 9, 9, 9, 98, 1306, 1285
393, 0, 512, 700, 9, 9, 9, 98, 1306, 1285
394, 0, 515, 700, 9, 9, 9, 98, 1306, 1292
394, 0, 517, 701, 9, 9, 9, 98, 1306, 1292
393, 0, 519, 699, 9, 9, 9, 99, 1306, 1299
395, 0, 521, 696, 9, 9, 9, 98, 1306, 1292
395, 0, 525, 697, 9, 9, 9, 98, 1306, 1285
395, 0, 527, 699, 9, 9, 9, 98, 1306, 1285
395, 0, 527, 699, 9, 9, 9, 99, 1306, 1299
395, 0, 527, 697, 9, 9, 9, 99, 1306, 1299
393, 0, 530, 697, 10, 10, 10, 98, 1306, 1292
392, 0, 533, 701, 10, 10, 10, 98, 1306, 1292
391, 0, 534, 704, 9, 9, 9, 98, 1306, 1285
390, 0, 533, 706, 9, 9, 9, 98, 1306, 1292
389, 0, 530, 708, 9, 9, 9, 98, 1306, 1292
390, 0, 527, 709, 9, 9, 9, 98, 1306, 1292
391, 0, 523, 709, 9, 9, 9, 98, 1306, 1292
392, 0, 520, 710, 9, 9, 9, 98, 1306, 1285
393, 0, 518, 710, 9, 9, 9, 98, 1306, 1285
394, 0, 517, 710, 9, 9, 9, 98, 1306, 1285
394, 0, 515, 711, 9, 9, 9, 98, 1306, 1292
393, 0, 514, 711, 9, 9, 9, 98, 1306, 1285
392, 0, 512, 707, 9, 9, 9, 97, 1306, 1278
392, 0, 513, 705, 9, 9, 9, 97, 1306, 1278
391, 0, 514, 701, 9, 9, 9, 98, 1306, 1285
391, 0, 517, 699, 9, 9, 9, 98, 1306, 1285
391, 0, 521, 700, 9, 9, 9, 98, 1306, 1292
391, 0, 523, 699, 9, 9, 9, 98, 1306, 1292
390, 0, 525, 697, 10, 10, 10, 98, 1306, 1292
389, 0, 529, 696, 10, 10, 10, 98, 1306, 1292
390, 0, 531, 697, 10, 10, 10, 98, 1306, 1292
389, 0, 533, 697, 9, 9, 9, 98, 1306, 1292
389, 0, 534, 696, 10, 10, 10, 98, 1306, 1292
390, 0, 535, 696, 10, 10, 10, 98, 1306, 1285
391, 0, 538, 697, 10, 10, 10, 99, 1306, 1299
392, 0, 541, 701, 10, 10, 10, 98, 1306, 1285
392, 0, 542, 704, 10, 10, 10, 98, 1306, 1292
392, 0, 540, 706, 10, 10, 10, 98, 1306, 1285
392, 0, 537, 708, 10, 10, 10, 98, 1306, 1285
392, 0, 533, 709, 10, 10, 10, 98, 1306, 1292
392, 0, 530, 709, 10, 10, 10, 98, 1306, 1292
392, 0, 527, 710, 10, 10, 10, 98, 1306, 1292
393, 0, 524, 710, 10, 10, 10, 98, 1306, 1285
392, 0, 522, 711, 10, 10, 10, 98, 1306, 1285
392, 0, 521, 711, 10, 10, 10, 97, 1306, 1278
392, 0, 520, 711, 10, 10, 10, 97, 1306, 1278
392, 0, 518, 711, 10, 10, 10, 97, 1306, 1278
393, 0, 515, 710, 10, 10, 10, 98, 1306, 1285
392, 0, 513, 706, 10, 10, 10, 98, 1306, 1285
392, 0, 514, 701, 10, 10, 10, 98, 1306, 1285
392, 0, 517, 700, 10, 10, 10, 98, 1306, 1285
391, 0, 521, 699, 10, 10, 10, 98, 1306, 1292
390, 0, 524, 698, 10, 10, 10, 98, 1306, 1292
392, 0, 526, 697, 10, 10, 10, 98, 1306, 1285
394, 0, 530, 695, 10, 10, 10, 98, 1306, 1285
394, 0, 534, 694, 10, 10, 10, 98, 1306, 1285
394, 0, 538, 694, 10, 10, 10, 98, 1306, 1285
394, 0, 541, 694, 10, 10, 10, 98, 1306, 1285
392, 0, 545, 696, 10, 10, 10, 98, 1306, 1285
391, 0, 547, 699, 10, 10, 10, 98, 1306, 1292
391, 0, 547, 703, 10, 10, 10, 98, 1306, 1285
391, 0, 544, 705, 10, 10, 10, 97, 1306, 1278
391, 0, 540, 707, 10, 10, 10, 98, 1306, 1285
392, 0, 535, 708, 10, 10, 10, 98, 1306, 1285
392, 0, 531, 709, 10, 10, 10, 98, 1306, 1292
392, 0, 528, 709, 10, 10, 10, 98, 1306, 1285
392, 0, 525, 710, 10, 10, 10, 97, 1306, 1278
393, 0, 523, 710, 10, 10, 10, 97, 1306, 1278
392, 0, 522, 710, 10, 10, 10, 97, 1306, 1278
391, 0, 521, 709, 10, 10, 10, 98, 1306, 1285
390, 0, 520, 705, 9, 9, 9, 98, 1306, 1285
390, 0, 521, 704, 9, 9, 9, 98, 1306, 1285
389, 0, 523, 705, 9, 9, 9, 98, 1306, 1285
389, 0, 523, 702, 10, 10, 10, 97, 1306, 1278
390, 0, 525, 700, 10, 10, 10, 98, 1306, 1285
390, 0, 527, 701, 10, 10, 10, 98, 1306, 1292
390, 0, 528, 701, 10, 10, 10, 98, 1306, 1292
390, 0, 529, 698, 10, 10, 10, 98, 1306, 1285
389, 0, 531, 697, 10, 10, 10, 98, 1306, 1285
389, 0, 534, 696, 10, 10, 10, 97, 1306, 1278
388, 0, 536, 695, 10, 10, 10, 98, 1306, 1292
388, 0, 539, 697, 10, 10, 10, 98, 1306, 1285
388, 0, 541, 700, 10, 10, 10, 98, 1306, 1292
388, 0, 543, 703, 10, 10, 10, 98, 1306, 1292
388, 0, 541, 705, 10, 10, 10, 97, 1306, 1278
388, 0, 538, 707, 10, 10, 10, 97, 1306, 1278
387, 0, 536, 708, 10, 10, 10, 98, 1306, 1285
388, 0, 532, 709, 10, 10, 10, 98, 1306, 1285
389, 0, 529, 710, 10, 10, 10, 98, 1306, 1285
390, 0, 526, 710, 10, 10, 10, 97, 1306, 1278
392, 0, 524, 711, 10, 10, 10, 97, 1306, 1278
394, 0, 523, 711, 10, 10, 10, 97, 1306, 1278
394, 0, 523, 711, 10, 10, 10, 98, 1306, 1285
394, 0, 522, 710, 9, 9, 9, 98, 1306, 1285
395, 0, 521, 708, 9, 9, 9, 98, 1306, 1285
394, 0, 520, 708, 10, 10, 10, 98, 1306, 1285
392, 0, 518, 703, 9, 9, 9, 98, 1306, 1285
392, 0, 520, 700, 10, 10, 10, 98, 1306, 1285
392, 0, 522, 697, 10, 10, 10, 98, 1306, 1292
391, 0, 526, 695, 10, 10, 10, 98, 1306, 1285
391, 0, 529, 693, 10, 10, 10, 98, 1306, 1292
391, 0, 533, 693, 10, 10, 10, 98, 1306, 1285
390, 0, 536, 693, 10, 10, 10, 98, 1306, 1285
390, 0, 539, 694, 10, 10, 10, 99, 1306, 1299
389, 0, 541, 693, 10, 10, 10, 99, 1306, 1299
388, 0, 543, 693, 10, 10, 10, 98, 1306, 1292
388, 0, 545, 696, 10, 10, 10, 98, 1306, 1292
388, 0, 546, 699, 10, 10, 10, 98, 1306, 1292
388, 0, 546, 702, 10, 10, 10, 98, 1306, 1285
388, 0, 543, 705, 9, 9, 9, 98, 1306, 1285
388, 0, 539, 707, 10, 10, 10, 98, 1306, 1292
387, 0, 535, 708, 10, 10, 10, 98, 1306, 1285
388, 0, 530, 709, 9, 9, 9, 99, 1306, 1299
388, 0, 528, 709, 9, 9, 9, 98, 1306, 1292
389, 0, 525, 710, 10, 10, 10, 98, 1306, 1292
391, 0, 522, 710, 10, 10, 10, 98, 1306, 1292
394, 0, 521, 711, 9, 9, 9, 98, 1306, 1285
394, 0, 519, 709, 10, 10, 10, 98, 1306, 1285
394, 0, 517, 705, 10, 10, 10, 98, 1306, 1292
393, 0, 517, 705, 10, 10, 10, 98, 1306, 1285
390, 0, 517, 703, 10, 10, 10, 99, 1306, 1299
389, 0, 519, 699, 10, 10, 10, 98, 1306, 1292
389, 0, 522, 696, 10, 10, 10, 98, 1306, 1292
388, 0, 526, 695, 10, 10, 10, 98, 1306, 1292
388, 0, 530, 695, 10, 10, 10, 99, 1306, 1299
387, 0, 533, 695, 10, 10, 10, 99, 1306, 1299
386, 0, 535, 695, 10, 10, 10, 99, 1306, 1299
385, 0, 537, 693, 10, 10, 10, 98, 1306, 1292
385, 0, 539, 694, 10, 10, 10, 98, 1306, 1292
385, 0, 541, 695, 10, 10, 10, 98, 1306, 1292
386, 0, 543, 697, 10, 10, 10, 99, 1306, 1299
388, 0, 545, 700, 9, 9, 9, 98, 1306, 1292
389, 0, 544, 703, 9, 9, 9, 98, 1306, 1292
390, 0, 542, 706, 9, 9, 9, 98, 1306, 1292
391, 0, 538, 707, 9, 9, 9, 98, 1306, 1292
391, 0, 534, 708, 9, 9, 9, 98, 1306, 1292
389, 0, 530, 708, 9, 9, 9, 100, 1306, 1306
388, 0, 528, 709, 9, 9, 9, 99, 1306, 1299
388, 0, 527, 709, 9, 9, 9, 98, 1306, 1292
389, 0, 526, 709, 9, 9, 9, 98, 1306, 1285
390, 0, 525, 709, 9, 9, 9, 98, 1306, 1285
391, 0, 523, 709, 9, 9, 9, 98, 1306, 1285
392, 0, 520, 706, 9, 9, 9, 98, 1306, 1292
391, 0, 519, 705, 10, 10, 10, 98, 1306, 1292
390, 0, 518, 704, 9, 9, 9, 98, 1306, 1285
390, 0, 517, 700, 9, 9, 9, 98, 1306, 1292
388, 0, 520, 700, 10, 10, 10, 98, 1306, 1292
387, 0, 521, 700, 10, 10, 10, 99, 1306, 1299
387, 0, 523, 699, 9, 9, 9, 100, 1306, 1313
385, 0, 524, 696, 10, 10, 10, 99, 1306, 1299
384, 0, 527, 695, 10, 10, 10, 99, 1306, 1299
385, 0, 530, 693, 10, 10, 10, 99, 1306, 1299
387, 0, 533, 692, 10, 10, 10, 99, 1306, 1299
387, 0, 537, 692, 10, 10, 10, 99, 1306, 1299
388, 0, 540, 694, 10, 10, 10, 100, 1306, 1306
388, 0, 543, 699, 10, 10, 10, 99, 1306, 1299
387, 0, 544, 702, 10, 10, 10, 98, 1306, 1292
387, 0, 541, 705, 10, 10, 10, 98, 1306, 1292
387, 0, 538, 706, 10, 10, 10, 99, 1306, 1299
388, 0, 534, 707, 10, 10, 10, 99, 1306, 1299
388, 0, 531, 708, 10, 10, 10, 100, 1306, 1313
388, 0, 528, 708, 10, 10, 10, 98, 1306, 1292
387, 0, 527, 709, 10, 10, 10, 98, 1306, 1292
387, 0, 525, 709, 10, 10, 10, 99, 1306, 1299
388, 0, 524, 709, 10, 10, 10, 98, 1306, 1292
388, 0, 523, 708, 10, 10, 10, 98, 1306, 1292
387, 0, 521, 708, 10, 10, 10, 99, 1306, 1299
387, 0, 518, 705, 10, 10, 10, 98, 1306, 1292
385, 0, 517, 702, 10, 10, 10, 99, 1306, 1299
382, 0, 518, 704, 10, 10, 10, 98, 1306, 1292
382, 0, 518, 704, 10, 10, 10, 98, 1306, 1292
383, 0, 518, 699, 10, 10, 10, 99, 1306, 1299
383, 0, 521, 697, 10, 10, 10, 100, 1306, 1306
384, 0, 523, 695, 10, 10, 10, 98, 1306, 1292
385, 0, 526, 693, 10, 10, 10, 100, 1306, 1306
386, 0, 530, 692, 10, 10, 10, 100, 1306, 1306
386, 0, 534, 693, 10, 10, 10, 100, 1306, 1306
388, 0, 537, 693, 10, 10, 10, 99, 1306, 1299
386, 0, 540, 695, 10, 10, 10, 100, 1306, 1306
385, 0, 543, 699, 10, 10, 10, 99, 1306, 1299
384, 0, 542, 702, 10, 10, 10, 100, 1306, 1306
384, 0, 540, 705, 10, 10, 10, 99, 1306, 1299
384, 0, 536, 706, 10, 10, 10, 98, 1306, 1292
384, 0, 532, 708, 10, 10, 10, 98, 1306, 1292
384, 0, 527, 708, 10, 10, 10, 100, 1306, 1306
385, 0, 524, 709, 10, 10, 10, 98, 1306, 1292
385, 0, 522, 709, 10, 10, 10, 100, 1306, 1306
383, 0, 520, 710, 10, 10, 10, 99, 1306, 1299
383, 0, 519, 709, 10, 10, 10, 99, 1306, 1299
384, 0, 518, 709, 10, 10, 10, 98, 1306, 1292
384, 0, 516, 708, 10, 10, 10, 99, 1306, 1299
383, 0, 515, 707, 10, 10, 10, 99, 1306, 1299
385, 0, 514, 705, 10, 10, 10, 99, 1306, 1299
386, 0, 515, 702, 10, 10, 10, 98, 1306, 1292
387, 0, 516, 701, 10, 10, 10, 100, 1306, 1306
388, 0, 519, 697, 10, 10, 10, 99, 1306, 1299
389, 0, 523, 695, 10, 10, 10, 100, 1306, 1306
389, 0, 528, 694, 10, 10, 10, 100, 1306, 1306
389, 0, 533, 693, 10, 10, 10, 100, 1306, 1313
390, 0, 537, 693, 10, 10, 10, 100, 1306, 1306
388, 0, 541, 693, 10, 10, 10, 99, 1306, 1299
388, 0, 544, 694, 10, 10, 10, 99, 1306, 1299
388, 0, 547, 697, 10, 10, 10, 99, 1306, 1299
386, 0, 549, 700, 10, 10, 10, 100, 1306, 1306
383, 0, 549, 702, 10, 10, 10, 99, 1306, 1299
383, 0, 546, 705, 10, 10, 10, 98, 1306, 1292
383, 0, 542, 707, 10, 10, 10, 98, 1306, 1292
