
2022-8-9 7:16:28, 348, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:16:33, 350, 0, 53, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:16:38, 351, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:16:43, 351, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:16:48, 351, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:16:53, 351, 0, 53, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:16:58, 351, 0, 53, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:17:3, 351, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:17:8, 352, 0, 53, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:17:13, 351, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:17:18, 348, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:17:23, 346, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:17:28, 345, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:17:33, 344, 0, 53, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:17:38, 343, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:17:43, 345, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:17:48, 345, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:17:53, 345, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:17:58, 346, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:18:3, 347, 0, 53, 29, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:18:8, 347, 0, 53, 29, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:18:13, 347, 0, 52, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:18:18, 347, 0, 52, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:18:24, 345, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:18:29, 346, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:18:34, 347, 0, 53, 28, 5, 5, 5, 97, 1177, 1148
2022-8-9 7:18:39, 347, 0, 52, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:18:44, 347, 0, 52, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:18:49, 346, 0, 53, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:18:54, 346, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:18:59, 346, 0, 52, 28, 5, 5, 5, 95, 1177, 1126
2022-8-9 7:19:4, 344, 0, 52, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:19:9, 343, 0, 52, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:19:14, 343, 0, 53, 28, 5, 5, 5, 98, 1177, 1154
2022-8-9 7:19:19, 341, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:19:24, 341, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:19:29, 342, 0, 53, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:19:34, 344, 0, 53, 29, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:19:39, 346, 0, 53, 29, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:19:44, 348, 0, 52, 29, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:19:49, 350, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:19:54, 351, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:19:59, 350, 0, 52, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:20:4, 349, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:20:9, 348, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:20:14, 346, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:20:19, 345, 0, 52, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:20:24, 344, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:20:29, 343, 0, 52, 28, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:20:34, 343, 0, 52, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:20:39, 344, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:20:44, 344, 0, 52, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:20:49, 344, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:20:54, 346, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:20:59, 346, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:21:4, 346, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:21:9, 345, 0, 53, 28, 5, 5, 5, 96, 1177, 1131
2022-8-9 7:21:14, 345, 0, 53, 28, 5, 5, 5, 97, 1177, 1148
2022-8-9 7:21:19, 345, 0, 53, 28, 5, 5, 5, 97, 1177, 1142
2022-8-9 7:21:24, 345, 0, 53, 29, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:21:29, 346, 0, 53, 29, 5, 5, 5, 97, 1177, 1148
2022-8-9 7:21:34, 347, 0, 53, 29, 5, 5, 5, 96, 1177, 1137
2022-8-9 7:21:39, 348, 0, 53, 28, 5, 5, 5, 96, 1160, 1131
2022-8-9 7:21:44, 347, 0, 52, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:21:49, 347, 0, 52, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:21:54, 346, 0, 52, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:21:59, 345, 0, 52, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:22:4, 344, 0, 52, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:22:9, 343, 0, 55, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:22:14, 343, 0, 56, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:22:19, 344, 0, 57, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:22:24, 344, 0, 58, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:22:29, 344, 0, 59, 30, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:22:34, 346, 0, 59, 30, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:22:39, 346, 0, 59, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:22:44, 345, 0, 58, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:22:49, 346, 0, 57, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:22:54, 346, 0, 56, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:22:59, 346, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:23:4, 347, 0, 57, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:23:9, 347, 0, 58, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:23:14, 347, 0, 59, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:23:19, 346, 0, 58, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:23:24, 346, 0, 57, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:23:29, 346, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:23:34, 345, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:23:39, 346, 0, 55, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:23:44, 347, 0, 54, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:23:49, 346, 0, 54, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:23:54, 344, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:23:59, 343, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:24:4, 341, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:24:9, 339, 0, 54, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:24:14, 340, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:24:19, 340, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:24:24, 339, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:24:29, 339, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:24:34, 341, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:24:39, 342, 0, 53, 28, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:24:44, 343, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:24:49, 345, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:24:54, 346, 0, 53, 28, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:24:59, 347, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:25:4, 346, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:25:9, 343, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:25:14, 341, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:25:19, 341, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:25:24, 339, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:25:29, 340, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:25:34, 344, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:25:39, 345, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:25:44, 347, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:25:49, 348, 0, 54, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:25:54, 347, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:25:59, 346, 0, 53, 28, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:26:4, 345, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:26:9, 343, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:26:14, 344, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:26:19, 344, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:26:24, 342, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:26:29, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:26:34, 342, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:26:39, 341, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:26:44, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:26:49, 342, 0, 54, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:26:54, 341, 0, 56, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:26:59, 341, 0, 57, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:27:4, 341, 0, 56, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:27:9, 341, 0, 55, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:27:14, 343, 0, 54, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:27:19, 345, 0, 54, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:27:24, 346, 0, 54, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:27:29, 346, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:27:34, 345, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:27:39, 345, 0, 53, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:27:44, 344, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:27:49, 345, 0, 53, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:27:54, 346, 0, 54, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:27:59, 346, 0, 55, 29, 5, 5, 5, 95, 1160, 1109
2022-8-9 7:28:4, 345, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:28:9, 343, 0, 53, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:28:14, 342, 0, 53, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:28:19, 341, 0, 54, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:28:24, 341, 0, 56, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:28:29, 342, 0, 58, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:28:34, 343, 0, 59, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:28:39, 344, 0, 59, 29, 5, 5, 5, 95, 1160, 1109
2022-8-9 7:28:44, 344, 0, 60, 29, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:28:49, 344, 0, 60, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:28:55, 344, 0, 60, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:29:0, 346, 0, 59, 29, 5, 5, 5, 96, 1160, 1115
2022-8-9 7:29:5, 346, 0, 57, 29, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:29:10, 345, 0, 56, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:29:15, 346, 0, 55, 29, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:29:20, 346, 0, 55, 29, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:29:25, 346, 0, 54, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:29:30, 346, 0, 54, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:29:35, 345, 0, 54, 28, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:29:40, 343, 0, 54, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:29:45, 343, 0, 54, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:29:50, 343, 0, 54, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:29:55, 342, 0, 54, 28, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:30:0, 342, 0, 54, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:30:5, 343, 0, 54, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:30:10, 342, 0, 54, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:30:15, 342, 0, 54, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:30:20, 342, 0, 54, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:30:25, 342, 0, 55, 29, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:30:30, 342, 0, 54, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:30:35, 342, 0, 54, 28, 5, 5, 5, 96, 1160, 1120
2022-8-9 7:30:40, 343, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:30:45, 343, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:30:50, 341, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:30:55, 340, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:31:0, 340, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:31:5, 340, 0, 53, 28, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:31:10, 340, 0, 53, 28, 5, 5, 5, 97, 1160, 1131
2022-8-9 7:31:15, 341, 0, 53, 28, 5, 5, 5, 99, 1160, 1154
2022-8-9 7:31:20, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:31:25, 342, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:31:30, 341, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:31:35, 340, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:31:40, 339, 0, 53, 28, 5, 5, 5, 97, 1160, 1126
2022-8-9 7:31:45, 340, 0, 53, 28, 5, 5, 5, 98, 1160, 1142
2022-8-9 7:31:50, 340, 0, 54, 28, 5, 5, 5, 98, 1160, 1148
2022-8-9 7:31:55, 341, 0, 54, 28, 5, 5, 5, 98, 1160, 1137
2022-8-9 7:32:0, 340, 0, 54, 28, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:32:5, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:32:10, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:32:15, 340, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:32:20, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:32:25, 340, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:32:30, 342, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:32:35, 343, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:32:40, 343, 0, 54, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:32:45, 343, 0, 56, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:32:50, 342, 0, 57, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:32:55, 342, 0, 56, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:33:0, 341, 0, 55, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:33:5, 342, 0, 54, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:33:10, 343, 0, 54, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:33:15, 344, 0, 54, 29, 5, 5, 5, 100, 1154, 1154
2022-8-9 7:33:20, 343, 0, 54, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:33:25, 343, 0, 54, 29, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:33:30, 341, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:33:35, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:33:40, 340, 0, 53, 28, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:33:45, 342, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:33:50, 343, 0, 55, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:33:55, 343, 0, 58, 29, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:34:0, 346, 0, 59, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:34:5, 347, 0, 59, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:34:10, 346, 0, 59, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:34:15, 345, 0, 58, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:34:20, 345, 0, 57, 29, 5, 5, 5, 96, 1154, 1115
2022-8-9 7:34:25, 345, 0, 56, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:34:30, 344, 0, 55, 28, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:34:35, 345, 0, 55, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:34:40, 344, 0, 54, 28, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:34:45, 344, 0, 54, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:34:50, 344, 0, 54, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:34:55, 345, 0, 54, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:35:0, 344, 0, 54, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:35:5, 344, 0, 54, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:35:10, 345, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:35:15, 346, 0, 54, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:35:20, 345, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:35:25, 345, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:35:30, 344, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:35:35, 342, 0, 53, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:35:40, 341, 0, 53, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:35:45, 341, 0, 53, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:35:50, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:35:55, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:36:0, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:36:5, 339, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:36:10, 338, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:36:15, 339, 0, 56, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:36:20, 341, 0, 57, 29, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:36:25, 341, 0, 57, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:36:30, 342, 0, 55, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:36:35, 342, 0, 55, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:36:40, 342, 0, 54, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:36:45, 341, 0, 54, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:36:50, 340, 0, 54, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:36:55, 339, 0, 54, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:37:0, 339, 0, 54, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:37:5, 337, 0, 54, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:37:10, 339, 0, 54, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:37:15, 341, 0, 54, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:37:20, 344, 0, 54, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:37:25, 345, 0, 54, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:37:30, 347, 0, 53, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:37:35, 346, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:37:40, 345, 0, 53, 28, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:37:45, 344, 0, 53, 29, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:37:50, 342, 0, 53, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:37:55, 341, 0, 53, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:38:0, 342, 0, 53, 29, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:38:5, 342, 0, 53, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:38:10, 342, 0, 53, 29, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:38:15, 342, 0, 52, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:38:20, 341, 0, 52, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:38:25, 340, 0, 53, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:38:30, 341, 0, 53, 29, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:38:35, 342, 0, 53, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:38:40, 344, 0, 52, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:38:45, 344, 0, 52, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:38:50, 344, 0, 52, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:38:55, 343, 0, 52, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:39:0, 341, 0, 52, 28, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:39:5, 339, 0, 52, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:39:10, 338, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:39:15, 338, 0, 53, 28, 5, 5, 5, 100, 1154, 1154
2022-8-9 7:39:20, 337, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:39:26, 338, 0, 53, 29, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:39:31, 340, 0, 55, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:39:36, 343, 0, 57, 29, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:39:41, 344, 0, 57, 29, 5, 5, 5, 96, 1154, 1115
2022-8-9 7:39:46, 346, 0, 56, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:39:51, 346, 0, 56, 29, 5, 5, 5, 97, 1154, 1120
2022-8-9 7:39:56, 346, 0, 54, 29, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:40:1, 345, 0, 54, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:40:6, 345, 0, 54, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:40:11, 344, 0, 54, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:40:16, 344, 0, 54, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:40:21, 343, 0, 54, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:40:26, 342, 0, 54, 29, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:40:31, 342, 0, 53, 29, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:40:36, 342, 0, 53, 28, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:40:41, 341, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:40:46, 342, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:40:51, 343, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:40:56, 342, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:41:1, 341, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:41:6, 340, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:41:11, 339, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:41:16, 340, 0, 53, 28, 5, 5, 5, 100, 1154, 1160
2022-8-9 7:41:21, 341, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:41:26, 341, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:41:31, 341, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:41:36, 342, 0, 53, 28, 5, 5, 5, 97, 1154, 1126
2022-8-9 7:41:41, 341, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:41:46, 342, 0, 53, 28, 5, 5, 5, 98, 1154, 1137
2022-8-9 7:41:51, 342, 0, 53, 28, 5, 5, 5, 99, 1154, 1148
2022-8-9 7:41:56, 340, 0, 53, 28, 5, 5, 5, 98, 1154, 1131
2022-8-9 7:42:1, 338, 0, 53, 28, 5, 5, 5, 98, 1154, 1142
2022-8-9 7:42:6, 337, 0, 53, 28, 5, 5, 5, 100, 1154, 1154
2022-8-9 7:42:11, 338, 0, 53, 28, 5, 5, 5, 100, 1154, 1154
2022-8-9 7:42:16, 337, 0, 53, 28, 5, 5, 5, 100, 1154, 1160
2022-8-9 7:42:21, 337, 0, 53, 28, 5, 5, 5, 98, 1160, 1137
